0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
時限,,月曜日,,火曜日,,水曜日,,木曜日,,金曜日,,土曜日,,日曜日
,,,,,,,,,,,,,,
1時限,,26641108 ｺﾝﾋﾟｭｰﾀｼｽﾃﾑ･ｱｰｷﾃｸﾁｬ特論 井上 弘士 I,,,,26641175 コンピュータビジョン 川崎 洋 I,,26641130 パターン認識 島田 敬士 II,,26641110 プログラム設計論特論 亀井 靖高 II,,,,
,,,,,,,,,,,,,,
2時限,,26641108 ｺﾝﾋﾟｭｰﾀｼｽﾃﾑ･ｱｰｷﾃｸﾁｬ特論 井上 弘士 I,,26642128 電気エネルギー環境基礎特論Ⅰ 東川 甲平  26642129 電気エネルギー環境基礎特論Ⅱ 東川 甲平,,26641175 コンピュータビジョン 川崎 洋 I,,26641130 パターン認識 島田 敬士 II,,26641169 グラフ探索アルゴリズムⅠ 美添 一樹  26641110 プログラム設計論特論 亀井 靖高,,,,
,,,,,,,,,,,,,,
3時限,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
4時限,,26640000 確率・統計特論Ⅰ 畑埜 晃平  26640001 確率・統計特論Ⅱ 畑埜 晃平,,26643308  【通年】情報理工学演習  木實　新一,,,,,,26641114 アルゴリズムとデータ構造Ⅰ 稲永 俊介  26641115 アルゴリズムとデータ構造Ⅱ 稲永 俊介,,,,
,,,,,,,,,,,,,,
5時限,,,,26643308  【通年】情報理工学演習  木實　新一,,,,,,,,,,
,,,,,,,,,,,,,,
6時限,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
7時限,,,,,,,,,,,,,,
